,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
3572,6,24,1,2412,-83,-89,6,,14517907,28,374,14517879,14517907
3573,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,14526022,408,7707,14525614,14526022
3574,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,14526913,408,483,14526505,14526913
3575,4,1,1,2412,-86,-89,3,ac:67:84:84:8a:07,14533621,416,6292,14533205,14533621
3576,6,6,1,2412,-81,-89,8,52:86:8c:5f:93:1e,14543105,332,9152,14542773,14543105
3577,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:27,14548798,362,5331,14548436,14548798
3578,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:23,14549172,323,51,14548849,14549172
3579,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:25,14549508,382,-46,14549126,14549508
3580,6,6,1,2412,-75,-89,14,f8:4f:ad:f9:af:82,14550998,1360,130,14549638,14550998
3581,4,1,1,2412,-90,-89,-1,10:0c:6b:2e:43:07,14564559,3496,10065,14561063,14564559
3582,4,1,1,2412,-86,-89,3,78:67:0e:38:6c:d3,14575656,2736,8361,14572920,14575656
3583,4,11,1,2412,-78,-89,11,48:dd:0c:90:e3:87,14584703,362,8685,14584341,14584703
3584,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:85,14585413,382,328,14585031,14585413
3585,4,1,1,2412,-84,-89,5,78:67:0e:c4:a8:42,14586996,2736,-1153,14584260,14586996
3586,6,24,1,2412,-83,-89,6,,14591918,28,4894,14591890,14591918
3587,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,14594785,332,2535,14594453,14594785
3588,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,14597792,416,2591,14597376,14597792
3589,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,14608658,1960,8906,14606698,14608658
3590,4,1,1,2412,-87,-89,2,,14617339,448,8233,14616891,14617339
3591,6,6,1,2412,-80,-89,9,32:86:8c:5f:93:1e,14619906,332,2235,14619574,14619906
3592,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,14628224,408,7910,14627816,14628224
3593,6,6,1,2412,-75,-89,14,e2:db:d1:d1:b0:4d,14628683,408,51,14628275,14628683
3594,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,14629124,408,33,14628716,14629124
3595,6,24,1,2412,-86,-89,3,,14630185,28,1033,14630157,14630185
3596,4,1,1,2412,-88,-89,1,ce:9e:43:bc:eb:ff,14630598,3800,-3387,14626798,14630598
3597,4,1,1,2412,-88,-89,1,c8:9e:43:bc:eb:ff,14634408,3496,314,14630912,14634408
3598,4,1,1,2412,-78,-89,11,3c:bd:c5:ee:96:6d,14638748,2512,1828,14636236,14638748
3599,4,1,1,2412,-80,-89,9,b8:f8:53:cb:31:f1,14641286,976,1562,14640310,14641286
3600,6,6,1,2412,-82,-89,7,52:86:8c:5f:93:1e,14645506,332,3888,14645174,14645506
3601,6,24,1,2412,-82,-89,7,,14646911,28,1377,14646883,14646911
3602,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,14651198,362,3925,14650836,14651198
3603,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,14651572,323,51,14651249,14651572
3604,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:25,14651907,382,-47,14651525,14651907
3605,4,11,1,2412,-87,-89,2,4c:01:43:d7:f3:23,14663730,322,11501,14663408,14663730
3606,6,24,1,2412,-83,-89,6,,14670898,28,7140,14670870,14670898
3607,6,6,1,2412,-81,-89,8,10:86:8c:5f:93:1e,14673098,336,1864,14672762,14673098
3608,4,11,1,2412,-86,-89,3,4c:01:43:ec:a0:69,14681745,361,8286,14681384,14681745
3609,4,11,1,2412,-77,-89,12,48:dd:0c:90:e3:87,14687103,362,4996,14686741,14687103
3610,4,11,1,2412,-78,-89,11,48:dd:0c:90:e3:83,14687477,323,51,14687154,14687477
3611,4,11,1,2412,-81,-89,8,48:dd:0c:90:e3:85,14687812,382,-47,14687430,14687812
3612,4,1,1,2412,-84,-89,5,78:67:0e:c4:a8:42,14689395,2736,-1153,14686659,14689395
3613,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,14696706,332,6979,14696374,14696706
3614,4,1,1,2412,-80,-89,9,b0:e4:d5:32:ec:8a,14711057,1960,12391,14709097,14711057
3615,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,14730767,408,19302,14730359,14730767
3616,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,14731199,408,24,14730791,14731199
3617,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,14731640,408,33,14731232,14731640
3618,6,24,1,2412,-83,-89,6,,14733888,28,2220,14733860,14733888
3619,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,14740992,2512,4592,14738480,14740992
3620,6,24,1,2412,-83,-89,6,,14750329,28,9309,14750301,14750329
3621,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:27,14753597,362,2906,14753235,14753597
3622,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,14753972,323,52,14753649,14753972
3623,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:25,14754307,382,-47,14753925,14754307
3624,4,1,1,2412,-86,-89,3,ac:67:84:84:8a:07,14764055,416,9332,14763639,14764055
3625,4,1,1,2412,-86,-89,3,ac:67:84:84:8a:07,14764811,416,340,14764395,14764811
3626,4,1,1,2412,-86,-89,3,,14770133,304,5018,14769829,14770133
3627,4,11,1,2412,-78,-89,11,48:dd:0c:90:e3:83,14789877,323,19421,14789554,14789877
3628,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:85,14790212,382,-47,14789830,14790212
3629,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:42,14791795,2736,-1153,14789059,14791795
3630,4,1,1,2412,-85,-89,4,ac:67:84:84:8a:07,14794764,416,2553,14794348,14794764
3631,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,14799896,332,4800,14799564,14799896
3632,4,1,1,2412,-80,-89,9,b0:e4:d5:32:ec:8a,14813456,1960,11600,14811496,14813456
3633,4,1,1,2412,-85,-89,4,,14817545,304,3785,14817241,14817545
3634,4,1,1,2412,-85,-89,4,,14821781,448,3788,14821333,14821781
3635,4,1,1,2412,-84,-89,5,,14822667,448,438,14822219,14822667
3636,6,6,1,2412,-80,-89,9,32:86:8c:5f:93:1e,14824707,332,1708,14824375,14824707
3637,6,24,1,2412,-83,-89,6,,14825181,28,446,14825153,14825181
3638,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,14831426,1376,4869,14830050,14831426
3639,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,14832688,444,818,14832244,14832688
3640,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,14833174,408,78,14832766,14833174
3641,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4d,14833615,408,33,14833207,14833615
3642,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,14834064,408,41,14833656,14834064
3643,6,24,1,2412,-82,-89,7,,14837759,28,3667,14837731,14837759
3644,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,14843404,2512,3133,14840892,14843404
3645,4,1,1,2412,-72,-89,17,bc:98:df:ff:0f:8b,14846990,2568,1018,14844422,14846990
3646,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,14850308,332,2986,14849976,14850308
3647,4,1,1,2412,-90,-89,-1,ce:9e:43:bc:eb:ff,14851780,3800,-2328,14847980,14851780
3648,4,1,1,2412,-84,-89,5,,14862123,304,10039,14861819,14862123
3649,6,6,1,2412,-81,-89,8,10:86:8c:5f:93:1e,14875908,336,13449,14875572,14875908
3650,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,14877995,416,1671,14877579,14877995
3651,4,11,1,2412,-83,-89,6,,14878481,107,379,14878374,14878481
3652,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,14879344,416,447,14878928,14879344
3653,4,1,1,2412,-82,-89,7,78:67:0e:38:6c:d3,14882857,2736,777,14880121,14882857
3654,4,1,1,2412,-78,-89,11,b4:b5:2f:17:0c:b9,14889404,1328,5219,14888076,14889404
3655,4,1,1,2412,-83,-89,6,78:67:0e:c4:a8:42,14894195,2736,2055,14891459,14894195
3656,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,14897654,1328,2131,14896326,14897654
3657,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,14899341,1328,359,14898013,14899341
3658,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,14902641,1328,1972,14901313,14902641
3659,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,14904291,1328,322,14902963,14904291
3660,6,24,1,2412,-81,-89,8,,14905626,28,1307,14905598,14905626
3661,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,14907591,1328,637,14906263,14907591
3662,4,1,1,2412,-84,-89,5,78:67:0e:c4:a8:42,14908859,848,420,14908011,14908859
3663,4,1,1,2412,-82,-89,7,,14909768,352,557,14909416,14909768
3664,4,11,1,2412,-83,-89,6,,14912154,107,2279,14912047,14912154
3665,4,1,1,2412,-87,-89,2,b4:b5:2f:17:0c:b9,14912688,1328,-794,14911360,14912688
3666,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,14914338,1328,322,14913010,14914338
3667,4,1,1,2412,-78,-89,11,b0:e4:d5:32:ec:8a,14915856,1960,-442,14913896,14915856
3668,6,6,1,2412,-85,-89,4,,14918911,44,3011,14918867,14918911
3669,4,1,1,2412,-87,-89,2,b4:b5:2f:17:0c:b9,14919316,1328,-923,14917988,14919316
3670,4,1,1,2412,-87,-89,2,b4:b5:2f:17:0c:b9,14920966,1328,322,14919638,14920966
3671,4,1,1,2412,-87,-89,2,b4:b5:2f:17:0c:b9,14922616,1328,322,14921288,14922616
3672,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,14925916,1328,1972,14924588,14925916
3673,6,6,1,2412,-81,-89,8,32:86:8c:5f:93:1e,14927108,332,860,14926776,14927108
3674,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,14927566,1328,-870,14926238,14927566
3675,6,6,1,2412,-75,-89,14,e2:db:d1:d1:b0:4f,14937374,408,9400,14936966,14937374
3676,4,1,1,2412,-86,-89,3,68:54:fd:aa:49:4f,14939731,2128,229,14937603,14939731
3677,6,6,1,2412,-81,-89,8,,14943435,68,3636,14943367,14943435
3678,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,14947204,2512,1257,14944692,14947204
3679,6,6,1,2412,-83,-89,6,52:86:8c:5f:93:1e,14952708,332,5172,14952376,14952708
3680,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,14954499,416,1375,14954083,14954499
3681,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:27,14958397,362,3536,14958035,14958397
3682,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:23,14958772,323,52,14958449,14958772
3683,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,14959107,382,-47,14958725,14959107
3684,4,11,1,2412,-83,-89,6,,14960141,107,927,14960034,14960141
3685,4,1,1,2412,-89,-89,0,d2:9e:43:bc:eb:ff,14962371,3600,-1370,14958771,14962371
3686,4,1,1,2412,-89,-89,0,c8:9e:43:bc:eb:ff,14965981,3496,114,14962485,14965981
3687,4,1,1,2412,-85,-89,4,,14971714,352,5381,14971362,14971714
3688,6,24,1,2412,-81,-89,8,,14973892,28,2150,14973864,14973892
3689,6,6,1,2412,-85,-89,4,,14977067,44,3131,14977023,14977067
3690,4,11,1,2412,-80,-89,9,48:dd:0c:90:e3:85,14995012,382,17563,14994630,14995012
3691,4,11,1,2412,-84,-89,5,,14996167,107,1048,14996060,14996167
3692,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:42,14996595,2736,-2308,14993859,14996595
3693,6,6,1,2412,-82,-89,7,12:86:8c:5f:93:1e,15003909,332,6982,15003577,15003909
3694,6,6,1,2412,-84,-89,5,,15007033,44,3080,15006989,15007033
3695,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,15007466,416,17,15007050,15007466
3696,4,1,1,2412,-86,-89,3,,15027365,448,19451,15026917,15027365
3697,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,15036230,1376,7489,15034854,15036230
3698,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15037530,444,856,15037086,15037530
3699,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,15038025,408,87,15037617,15038025
3700,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,15038466,408,33,15038058,15038466
3701,6,6,1,2412,-74,-89,15,e2:db:d1:d1:b0:4f,15038925,408,51,15038517,15038925
3702,4,1,1,2412,-79,-89,10,3c:bd:c5:ee:96:6d,15048200,2512,6763,15045688,15048200
3703,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15055109,332,6577,15054777,15055109
3704,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:27,15060797,362,5326,15060435,15060797
3705,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,15061171,323,51,15060848,15061171
3706,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,15061506,382,-47,15061124,15061506
3707,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,15062227,416,305,15061811,15062227
3708,4,1,1,2412,-90,-89,-1,,15062655,304,124,15062351,15062655
3709,6,24,1,2412,-83,-89,6,,15071243,28,8560,15071215,15071243
3710,6,6,1,2412,-82,-89,7,10:86:8c:5f:93:1e,15080709,336,9130,15080373,15080709
3711,6,24,1,2412,-82,-89,7,,15084045,32,3304,15084013,15084045
3712,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,15084429,416,-32,15084013,15084429
3713,4,1,1,2412,-86,-89,3,78:67:0e:38:6c:d3,15087657,2736,492,15084921,15087657
3714,6,6,1,2412,-82,-89,7,,15090948,68,3223,15090880,15090948
3715,4,11,1,2412,-78,-89,11,48:dd:0c:90:e3:83,15097076,323,5805,15096753,15097076
3716,4,11,1,2412,-86,-89,3,,15102856,203,5577,15102653,15102856
3717,4,11,1,2412,-84,-89,5,,15103628,107,665,15103521,15103628
3718,4,1,1,2412,-85,-89,4,,15104222,352,242,15103870,15104222
3719,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,15106310,332,1756,15105978,15106310
3720,4,1,1,2412,-77,-89,12,b0:e4:d5:32:ec:8a,15120654,1960,12384,15118694,15120654
3721,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,15127372,416,6302,15126956,15127372
3722,6,6,1,2412,-81,-89,8,32:86:8c:5f:93:1e,15132013,332,4309,15131681,15132013
3723,6,24,1,2412,-82,-89,7,,15133894,28,1853,15133866,15133894
3724,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,15138632,1376,3362,15137256,15138632
3725,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15139920,444,844,15139476,15139920
3726,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,15140415,408,87,15140007,15140415
3727,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,15140856,408,33,15140448,15140856
3728,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,15141287,408,23,15140879,15141287
3729,6,24,1,2412,-83,-89,6,,15145187,28,3872,15145159,15145187
3730,6,6,1,2412,-76,-89,13,b2:e2:49:f6:8a:4e,15145324,308,-171,15145016,15145324
3731,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,15150272,416,4532,15149856,15150272
3732,4,1,1,2412,-78,-89,11,3c:bd:c5:ee:96:6d,15150808,2512,-1976,15148296,15150808
3733,4,1,1,2412,-88,-89,1,bc:98:df:ff:0f:8b,15154186,2568,810,15151618,15154186
3734,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15157510,332,2992,15157178,15157510
3735,4,1,1,2412,-82,-89,7,,15176744,304,18930,15176440,15176744
3736,4,1,1,2412,-90,-89,-1,7a:a2:22:ca:52:27,15182281,2168,3369,15180113,15182281
3737,6,6,1,2412,-80,-89,9,10:86:8c:5f:93:1e,15185067,336,2450,15184731,15185067
3738,4,1,1,2412,-84,-89,5,78:67:0e:38:6c:d3,15190057,2736,2254,15187321,15190057
3739,4,1,1,2412,-85,-89,4,78:67:0e:38:6c:d3,15192849,848,1944,15192001,15192849
3740,4,1,1,2412,-84,-89,5,3c:bd:c5:ad:f6:9e,15193708,1056,-197,15192652,15193708
3741,6,6,1,2412,-75,-89,14,e0:db:d1:d0:b0:48,15202733,156,8869,15202577,15202733
3742,4,1,1,2412,-83,-89,6,ac:67:84:84:8a:07,15207240,416,4091,15206824,15207240
3743,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,15208755,332,1183,15208423,15208755
3744,6,6,1,2412,-77,-89,12,f8:4f:ad:f9:af:82,15214712,196,5761,15214516,15214712
3745,6,6,1,2412,-76,-89,13,f8:4f:ad:f9:af:82,15216479,156,1611,15216323,15216479
3746,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:41,15217273,1888,-1094,15215385,15217273
3747,4,1,1,2412,-85,-89,4,,15219612,304,2035,15219308,15219612
3748,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,15220438,1328,-502,15219110,15220438
3749,4,11,1,2412,-78,-89,11,48:dd:0c:7d:86:25,15221761,377,946,15221384,15221761
3750,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,15223468,1960,-253,15221508,15223468
3751,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,15225388,1328,592,15224060,15225388
3752,4,1,1,2412,-88,-89,1,b4:b5:2f:17:0c:b9,15227038,1328,322,15225710,15227038
3753,4,1,1,2412,-87,-89,2,b4:b5:2f:17:0c:b9,15228688,1328,322,15227360,15228688
3754,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,15230338,1328,322,15229010,15230338
3755,4,1,1,2412,-83,-89,6,,15239517,304,8875,15239213,15239517
3756,4,1,1,2412,-86,-89,3,,15240272,304,451,15239968,15240272
3757,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15242307,444,1591,15241863,15242307
3758,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4b,15242802,408,87,15242394,15242802
3759,6,6,1,2412,-75,-89,14,e2:db:d1:d1:b0:4f,15243701,408,491,15243293,15243701
3760,4,1,1,2412,-79,-89,10,3c:bd:c5:ee:96:6d,15253964,2512,7751,15251452,15253964
3761,6,6,1,2412,-82,-89,7,52:86:8c:5f:93:1e,15259910,332,5614,15259578,15259910
3762,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,15265597,362,5325,15265235,15265597
3763,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,15265972,323,52,15265649,15265972
3764,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:25,15266307,382,-47,15265925,15266307
3765,4,1,1,2412,-85,-89,4,,15274511,304,7900,15274207,15274511
3766,4,1,1,2412,-87,-89,2,,15275997,304,1182,15275693,15275997
3767,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:41,15276889,832,60,15276057,15276889
3768,4,11,1,2412,-84,-89,5,,15279522,107,2526,15279415,15279522
3769,4,1,1,2412,-85,-89,4,,15280112,352,238,15279760,15280112
3770,6,6,1,2412,-76,-89,13,f8:4f:ad:f9:af:82,15287361,248,7001,15287113,15287361
3771,4,1,1,2412,-87,-89,2,,15288314,304,649,15288010,15288314
3772,6,6,1,2412,-77,-89,12,f8:4f:ad:f9:af:82,15288601,224,63,15288377,15288601
3773,6,24,1,2412,-83,-89,6,,15295093,28,6464,15295065,15295093
3774,4,11,1,2412,-86,-89,3,4c:01:43:ec:a0:63,15296512,322,1097,15296190,15296512
3775,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,15308906,1328,11066,15307578,15308906
3776,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,15312205,1328,1971,15310877,15312205
3777,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,15313855,1328,322,15312527,15313855
3778,4,1,1,2412,-85,-89,4,b4:b5:2f:17:0c:b9,15315530,1328,347,15314202,15315530
3779,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,15317180,1328,322,15315852,15317180
3780,4,1,1,2412,-77,-89,12,b0:e4:d5:32:ec:8a,15325453,1960,6313,15323493,15325453
3781,4,1,1,2412,-85,-89,4,38:01:46:30:1a:ca,15333873,416,8004,15333457,15333873
3782,4,1,1,2412,-88,-89,1,,15335746,448,1425,15335298,15335746
3783,4,1,1,2412,-87,-89,2,,15336641,448,447,15336193,15336641
3784,6,6,1,2412,-87,-89,2,,15338107,44,1422,15338063,15338107
3785,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15344739,444,6188,15344295,15344739
3786,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,15345207,408,60,15344799,15345207
3787,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,15345665,408,50,15345257,15345665
3788,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,15346097,408,24,15345689,15346097
3789,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,15355392,2512,6783,15352880,15355392
3790,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15362311,332,6587,15361979,15362311
3791,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,15367997,362,5324,15367635,15367997
3792,4,11,1,2412,-81,-89,8,48:dd:0c:7d:86:23,15368372,323,52,15368049,15368372
3793,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,15368707,382,-47,15368325,15368707
3794,6,24,1,2412,-83,-89,6,,15373894,28,5159,15373866,15373894
3795,4,1,1,2412,-87,-89,2,38:01:46:30:1a:ca,15377300,416,2990,15376884,15377300
3796,4,1,1,2412,-90,-89,-1,0e:b9:49:67:a0:d6,15383212,416,5496,15382796,15383212
3797,4,1,1,2412,-87,-89,2,,15384622,448,962,15384174,15384622
3798,6,6,1,2412,-84,-89,5,,15386228,44,1562,15386184,15386228
3799,6,6,1,2412,-80,-89,9,10:86:8c:5f:93:1e,15387912,336,1348,15387576,15387912
3800,4,11,1,2412,-83,-89,6,00:d4:9e:83:a2:07,15388447,397,138,15388050,15388447
3801,6,6,1,2412,-79,-89,10,b4:e6:2d:b4:ff:71,15389889,64,1378,15389825,15389889
3802,6,6,1,2412,-81,-89,8,,15389969,44,36,15389925,15389969
3803,4,1,1,2412,-82,-89,7,66:32:b1:64:4c:f2,15391663,2696,-1002,15388967,15391663
3804,4,1,1,2412,-86,-89,3,78:67:0e:38:6c:d3,15394857,2736,458,15392121,15394857
3805,4,1,1,2412,-84,-89,5,78:67:0e:c4:a8:42,15406194,2736,8601,15403458,15406194
3806,6,6,1,2412,-80,-89,9,12:86:8c:5f:93:1e,15413512,332,6986,15413180,15413512
3807,6,6,1,2412,-76,-89,13,f8:4f:ad:f9:af:82,15425130,156,11462,15424974,15425130
3808,4,1,1,2412,-78,-89,11,b0:e4:d5:32:ec:8a,15427852,1960,762,15425892,15427852
3809,4,1,1,2412,-88,-89,1,ac:67:84:84:8a:07,15431129,416,2861,15430713,15431129
3810,4,1,1,2412,-86,-89,3,,15438502,448,6925,15438054,15438502
3811,6,6,1,2412,-81,-89,8,32:86:8c:5f:93:1e,15439112,332,278,15438780,15439112
3812,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,15441873,254,2507,15441619,15441873
3813,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:83,15442176,254,49,15441922,15442176
3814,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15447106,444,4486,15446662,15447106
3815,6,6,1,2412,-75,-89,14,e2:db:d1:d1:b0:4b,15447574,408,60,15447166,15447574
3816,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,15448006,408,24,15447598,15448006
3817,4,1,1,2412,-86,-89,3,38:01:46:30:1a:ca,15460465,848,11611,15459617,15460465
3818,4,1,1,2412,-86,-89,3,bc:98:df:ff:0f:8b,15461360,2568,-1673,15458792,15461360
3819,4,1,1,2412,-87,-89,2,bc:98:df:ff:0f:8a,15463957,840,1757,15463117,15463957
3820,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15465463,332,1174,15465131,15465463
3821,6,24,1,2412,-82,-89,7,,15470162,28,4671,15470134,15470162
3822,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:27,15470397,362,-127,15470035,15470397
3823,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:23,15470771,323,51,15470448,15470771
3824,4,11,1,2412,-78,-89,11,48:dd:0c:7d:86:25,15471107,382,-46,15470725,15471107
3825,4,11,1,2412,-88,-89,1,4c:01:43:d7:f3:26,15483260,387,11766,15482873,15483260
3826,4,1,1,2412,-88,-89,1,78:67:0e:38:6c:d3,15497446,2736,11450,15494710,15497446
3827,4,1,1,2412,-86,-89,3,7c:f6:66:c4:c4:3a,15501081,2208,1427,15498873,15501081
3828,4,11,1,2412,-76,-89,13,48:dd:0c:90:e3:87,15506301,362,4858,15505939,15506301
3829,4,11,1,2412,-78,-89,11,48:dd:0c:90:e3:83,15506675,323,51,15506352,15506675
3830,4,11,1,2412,-84,-89,5,48:dd:0c:90:e3:85,15507010,382,-47,15506628,15507010
3831,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:42,15508594,2736,-1152,15505858,15508594
3832,4,1,1,2412,-78,-89,11,b0:e4:d5:32:ec:8a,15530252,1960,19698,15528292,15530252
3833,6,24,1,2412,-83,-89,6,,15533902,28,3622,15533874,15533902
3834,4,1,1,2412,-86,-89,3,,15542184,448,7834,15541736,15542184
3835,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15549510,444,6882,15549066,15549510
3836,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,15549996,408,78,15549588,15549996
3837,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,15550455,408,51,15550047,15550455
3838,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,15550905,408,42,15550497,15550905
3839,6,24,1,2412,-83,-89,6,,15551367,28,434,15551339,15551367
3840,4,1,1,2412,-85,-89,4,ac:67:84:84:8a:07,15557189,416,5406,15556773,15557189
3841,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,15560190,2512,489,15557678,15560190
3842,4,1,1,2412,-86,-89,3,bc:98:df:ff:0f:8b,15563761,2568,1003,15561193,15563761
3843,6,6,1,2412,-81,-89,8,52:86:8c:5f:93:1e,15567113,332,3020,15566781,15567113
3844,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,15572797,362,5322,15572435,15572797
3845,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,15573171,323,51,15572848,15573171
3846,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:25,15573506,382,-47,15573124,15573506
3847,6,6,1,2412,-80,-89,9,b4:e6:2d:b4:ff:71,15573767,64,197,15573703,15573767
3848,6,6,1,2412,-80,-89,9,,15573847,44,36,15573803,15573847
3849,4,1,1,2412,-74,-89,15,60:b7:6e:d3:6c:f6,15576762,2152,763,15574610,15576762
3850,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,15581230,416,4052,15580814,15581230
3851,6,24,1,2412,-84,-89,5,0e:b9:49:67:a0:d6,15584364,32,3102,15584332,15584364
